cycle_instance_id,raw_cycle_number,source_start,discharge_duration_s,c5_duration_s,start_discharge_voltage_V,final_discharge_voltage_V,min_discharge_voltage_V,max_discharge_voltage_V,qdis_min_mAh,qdis_max_mAh,c5_fraction,capacity_ah,voltage_span_V,current_ok,voltage_ok,capacity_ok,duration_ok,is_capacity_test,cell_id,mission_position,SOH_pct,rpt_order
509,4,851203,15789.263882201165,15729.26787506044,4.1599197,2.5001111,2.5001111,4.1599197,0.0003364797295464,2669.54960049748,0.9962002023914264,2.6695492640177503,1.6598085999999999,True,True,True,True,True,VAH01,500,86.41169076613188,11
560,0,883740,15762.805644190405,15702.809637929779,4.1665359,2.5001111,2.5001111,4.1665359,0.0003379026285807,2663.85147764582,0.9961938243980862,2.6638511397431914,1.6664248000000006,True,True,True,True,True,VAH01,550,86.22724593891071,12
611,1,916831,15637.86963116005,15577.873624900356,4.1660633,2.5000718,2.5000718,4.1660633,0.0003383404541015,2643.61283855409,0.9961634156266307,2.643612500213636,1.6659915,True,True,True,True,True,VAH01,600,85.57213345077365,13
662,2,949959,15496.88384736143,15436.887840220705,4.1655121,2.4999928,2.4999928,4.1655121,0.0003363702731662,2620.14809351332,0.9961285115296943,2.6201477571430467,1.6655193000000001,True,True,True,True,True,VAH01,650,84.81259394743783,14
713,3,983027,15322.419826569036,15262.423819409683,4.1633854,2.5001111,2.5001111,4.1633854,0.0003379025268554,2589.81338543495,0.9960844300157264,2.589813047532423,1.6632743000000003,True,True,True,True,True,VAH01,700,83.83067779339446,15
764,4,1016558,15211.863813391887,15151.867806240916,4.1644878,2.5001898,2.5001898,4.1644878,0.000330897555881,2572.26482385012,0.9960559726351118,2.572264492952564,1.664298,True,True,True,True,True,VAH01,750,83.26264172371538,16
815,0,1049543,15061.74557107035,15001.749564810656,4.160471,2.5000322,2.5000322,4.160471,0.0003364797973632,2547.2072153522,0.996016663143286,2.547206878872403,1.6604388,True,True,True,True,True,VAH01,800,82.45154195177366,17
845,1,1076494,14886.399552780204,14826.403546520509,4.1564937,2.5001111,2.5001111,4.1564937,0.0003359324137369,2517.11206471237,0.9959697436544696,2.5171117287799563,1.6563826000000006,True,True,True,True,True,VAH01,829,81.47738019405622,18
1,0,778,19568.35492944702,18328.420870553207,4.1769414,3.0386961,2.5000141,4.1769414,0.000337422281901,3104.82003380251,0.9366357538298774,3.104819696380228,1.6769272999999996,True,True,True,True,True,VAH02,0,100.0,1
51,1,120612,17789.091855545994,17729.095849287987,4.1777687,2.5000534,2.5000534,4.1777687,0.000337422281901,3004.07862045918,0.9966273710459648,3.004078283036898,1.6777152999999996,True,True,True,True,True,VAH02,50,96.75532162267652,2
102,2,240788,17405.86381557188,17345.867809314048,4.1765871,2.500093,2.500093,4.1765871,0.000337422281901,2939.05386021444,0.9965531152665829,2.9390535227921584,1.6764940999999998,True,True,True,True,True,VAH02,100,94.66100483125223,3
153,3,364484,17097.064038129523,17037.068030979717,4.1748543,2.5001323,2.5001323,4.1748543,0.0003381881713867,2887.11153344505,0.9964908590728792,2.8871111952568786,1.6747219999999996,True,True,True,True,True,VAH02,150,92.98804689440853,4
204,4,488699,16815.55600455962,16755.559997399803,4.1731215,2.5000534,2.5000534,4.1731215,0.0003379693264431,2839.09206033569,0.9964321127922532,2.8390917223663634,1.6730680999999996,True,True,True,True,True,VAH02,200,91.44143621854546,5
255,0,611889,17770.1200337403,16530.183970550075,4.1723733,2.8388808,2.5001717,4.1723733,0.0003376410929361,2801.53069079361,0.9302235403679916,2.8015303531525175,1.6722016000000002,True,True,True,True,True,VAH02,250,90.23166003548283,6
305,0,741216,16296.475699860137,16236.479693599977,4.1629224,2.500093,2.500093,4.1629224,0.000337094048394,2752.35427148998,0.9963184674180396,2.7523539343959316,1.6628294000000001,True,True,True,True,True,VAH02,300,88.64778645938053,7
356,1,783307,16187.059688469395,16127.063682199921,4.1698532,2.500211,2.500211,4.1698532,0.0003368752034505,2733.95818388414,0.9962935821931755,2.7339578470089365,1.6696422000000002,True,True,True,True,True,VAH02,350,88.05528547104804,8
407,2,817489,15989.195906058885,15929.199898909312,4.1663485,2.5001717,2.5001717,4.1663485,0.000337422281901,2700.6394096472,0.9962477158012156,2.700639072224918,1.6661767999999997,True,True,True,True,True,VAH02,400,86.98215472458749,9
458,3,852191,15843.033888630103,15783.037881480064,4.1680417,2.5001323,2.5001323,4.1680417,0.0003370940144856,2676.19477498506,0.9962130986039804,2.676194437891046,1.6679093999999997,True,True,True,True,True,VAH02,450,86.19484220005118,10
509,4,886922,15638.897864298895,15578.901857149322,4.1663876,2.5001323,2.5001323,4.1663876,0.0003364375474717,2638.30073030918,0.9961636678191668,2.6383003938716323,1.6662553,True,True,True,True,True,VAH02,500,84.97435123036324,11
560,0,921911,15502.677617051639,15442.681610791013,4.1664271,2.5000534,2.5000534,4.1664271,0.0003368752034505,2617.41078388039,0.9961299584663597,2.6174104470051867,1.6663736999999998,True,True,True,True,True,VAH02,550,84.30152804224701,12
611,1,957265,15310.609597019851,15250.613590760157,4.1650095,2.5001717,2.5001717,4.1650095,0.0003375317043728,2584.65834453909,0.996081409699626,2.584658007007386,1.6648378,True,True,True,True,True,VAH02,600,83.24663780060158,13
623,2,989543,15121.647802638821,15061.651795489714,4.1550856,2.5000534,2.5000534,4.1550856,0.0003368752034505,2553.67828514571,0.9960324425001726,2.5536779482705065,1.6550321999999995,True,True,True,True,True,VAH02,611,82.2488323958949,14
1,0,796,19322.500917769506,18282.56286837511,4.1800971,3.2974885,2.5001266,4.1800971,0.0003309727647569,3033.22348113219,0.9461799456592059,3.0332231501594253,1.6799705,True,True,True,True,True,VAH05,0,100.0,1
51,1,32766,17876.985864713963,17816.989858455956,4.1814761,2.5000873,2.5000873,4.1814761,0.0003307539537217,2955.95686916673,0.9966439529173412,2.955956538412776,1.6813888000000001,True,True,True,True,True,VAH05,50,97.4526565332792,2
102,2,64475,17543.69582995004,17483.699823691975,4.1805701,2.5001266,2.5001266,4.1805701,0.0003309725952148,2902.26601893915,0.9965801957102083,2.9022656879665547,1.6804434999999995,True,True,True,True,True,VAH05,100,95.68256419953845,3
153,3,95943,17286.539803124033,17226.543796867016,4.1799397,2.5000873,2.5000873,4.1799397,0.000331410047743,2855.62459467286,0.99652932241268,2.855624263262812,1.6798524000000001,True,True,True,True,True,VAH05,150,94.14487895863256,4
204,4,127651,17082.790036420338,17022.794029280078,4.1790729,2.5001266,2.5001266,4.1790729,0.0003303165351019,2825.15261037464,0.996487926912855,2.8251522800581053,1.6789463000000002,True,True,True,True,True,VAH05,200,93.14027159227028,5
255,0,159477,17863.846059269737,16823.902005559998,4.1778126,3.1933322,2.5000083,4.1778126,0.0003313008626302,2792.29568590114,0.9417849857046825,2.7922953546002773,1.6778043,True,True,True,True,True,VAH05,250,92.05703689995623,6
305,0,191480,16717.037743719527,16657.041737459833,4.1767883,2.5001266,2.5001266,4.1767883,0.0003296601359049,2764.33424058943,0.9964110862714158,2.7643339109292944,1.6766617,True,True,True,True,True,VAH05,300,91.135197579644,7
356,1,223536,16563.757727730088,16503.761721469928,4.176158,2.5000873,2.5000873,4.176158,0.000330754055447,2739.54737162181,0.9963778746799877,2.7395470408677545,1.6760707,True,True,True,True,True,VAH05,350,90.318018333856,8
407,2,255891,16412.803956539836,16352.807949399576,4.1752124,2.5001266,2.5001266,4.1752124,0.000332175801595,2714.70607721692,0.9963445607893004,2.7147057450411185,1.6750858000000002,True,True,True,True,True,VAH05,400,89.49904476689868,9
458,3,287969,16268.421939348802,16208.42593218945,4.1740699,2.5000873,2.5000873,4.1740699,0.0003315196058485,2690.7509287759,0.9963121188162548,2.690750597256294,1.6739826,True,True,True,True,True,VAH05,450,88.709285932849,10
509,4,320061,16152.467925519217,16092.471918369178,4.1739521,2.5000873,2.5000873,4.1739521,0.0003307539876302,2672.825346101,0.9962856445574332,2.672825015347012,1.6738648,True,True,True,True,True,VAH05,500,88.118311216454,11
560,0,352200,16023.76367141027,15963.76766515011,4.1731639,2.5000479,2.5000479,4.1731639,0.0003288945176866,2639.01996849857,0.9962558105891686,2.639019639604052,1.6731159999999994,True,True,True,True,True,VAH05,550,87.0038077965133,12
611,1,384471,15924.281661029905,15864.28565477021,4.1726127,2.5001266,2.5001266,4.1726127,0.0003309726630316,2628.06341284864,0.9962324199272036,2.6280630818759767,1.6724861,True,True,True,True,True,VAH05,600,86.64258947574781,13
662,2,416895,15843.189888648689,15783.193881489336,4.1734004,2.5000479,2.5000479,4.1734004,0.0003300977240668,2613.23490752916,0.9962131358911289,2.613234577431436,1.6733525,True,True,True,True,True,VAH05,650,86.15371992311496,14
713,3,449539,15719.791873938404,15659.795866779052,4.1725731,2.5000873,2.5000873,4.1725731,0.0003242999267578,2587.01662481083,0.9961834095743457,2.587016300510903,1.6724858,True,True,True,True,True,VAH05,700,85.28934972604736,15
764,4,482146,15633.511863659136,15573.515856509097,4.1722188,2.5000873,2.5000873,4.1722188,0.0003290037706163,2572.00078733905,0.9961623461399289,2.572000458335279,1.6721314999999994,True,True,True,True,True,VAH05,750,84.7943039799131,16
815,0,514914,15545.867621558718,15485.871615299024,4.1713519,2.5000479,2.5000479,4.1713519,0.0003284569973415,2556.76015200093,0.9961407103340766,2.556759823543932,1.6713040000000001,True,True,True,True,True,VAH05,800,84.29184721900694,17
866,1,547854,15453.033611879684,15393.03760561999,4.1713519,2.5000479,2.5000479,4.1713519,0.0003275819905598,2537.29327116216,0.9961175256738216,2.53729294358017,1.6713040000000001,True,True,True,True,True,VAH05,850,83.65005863306861,18
917,2,580912,15354.985830458812,15294.98982331995,4.1703672,2.5001659,2.5000479,4.1703672,0.0003280195448133,2521.87370197502,0.9960927344511219,2.5218733739554753,1.6703193,True,True,True,True,True,VAH05,900,83.14170270733052,19
968,3,614052,15272.283820589073,15212.28781342972,4.1698942,2.499969,2.499969,4.1698942,0.0003286757744683,2512.07453027054,0.9960715759434441,2.5120742015947655,1.6699251999999998,True,True,True,True,True,VAH05,950,82.81864133414423,20
1050,0,657741,15125.05757766962,15065.06157142017,4.1690278,2.5000083,2.5000083,4.1690278,0.0003293321058485,2491.70164227786,0.9960333370011082,2.491701312945754,1.6690195,True,True,True,True,True,VAH05,1030,82.14698324502736,21
1101,1,691247,15007.58956541121,14947.593559150584,4.1670184,2.5000479,2.5000479,4.1670184,0.0003284569295247,2466.51540002786,0.9960022889752461,2.4665150715709308,1.6669704999999997,True,True,True,True,True,VAH05,1080,81.31663743372431,22
1152,2,724886,14967.17178423144,14907.175777079538,4.1691065,2.5000479,2.5000479,4.1691065,0.0003294413587782,2463.67387247079,0.9959914933818619,2.463673543029431,1.6690585999999996,True,True,True,True,True,VAH05,1130,81.22295726576995,23
1203,3,758784,14832.713768197224,14772.717761037871,4.1665854,2.5001266,2.5001266,4.1665854,0.0003295508490668,2437.31156371735,0.9959551564132526,2.437311234166501,1.6664587999999996,True,True,True,True,True,VAH05,1180,80.35383859042474,24
1254,4,792548,14739.46657896787,14679.470625448972,4.1659551,2.5000083,2.5000083,4.1659551,0.0003285664198133,2423.67070546799,0.9959295709110324,2.4236703769015704,1.6659467999999995,True,True,True,True,True,VAH05,1230,79.90412366377275,25
1305,5,826318,14648.008649887517,14588.01269636862,4.1654825,2.5000873,2.5000873,4.1654825,0.000329331902398,2413.25369358846,0.9959041563291705,2.413253364256558,1.6653952000000003,True,True,True,True,True,VAH05,1280,79.56069318967575,26
1356,6,860236,14545.600729098544,14485.604775501415,4.1646943,2.5000479,2.5000479,4.1646943,0.0003298788113064,2390.88751149153,0.9958753196437528,2.3908871816127184,1.6646463999999996,True,True,True,True,True,VAH05,1330,78.82331972466497,27
1407,7,894230,14426.174821697176,14366.178868096322,4.1628036,2.5000873,2.5000873,4.1628036,0.0003257219780815,2371.09874192542,0.9958411738147926,2.371098416203442,1.6627163,True,True,True,True,True,VAH05,1380,78.17091914516139,28
1458,8,928285,14357.366875004023,14297.370921604335,4.1633945,2.5000083,2.5000083,4.1633945,0.0003292226833767,2364.03880260209,0.9958212425772764,2.3640384733794066,1.6633861999999997,True,True,True,True,True,VAH05,1430,77.93816532275753,29
1509,9,962341,14205.57446699962,14145.578431200236,4.1607156,2.5000083,2.5000083,4.1607156,0.0003293321058485,2339.97037658235,0.995776585034364,2.3399700472502443,1.6607072999999994,True,True,True,True,True,VAH05,1480,77.14467190214,30
1,0,765,19437.70292324125,18397.762873846852,4.1777754,3.1787579,2.5000877,4.1777754,0.000329146762424,3039.96431553695,0.9464988196650046,3.0399639863901875,1.6776877,True,True,True,True,True,VAH06,0,100.0,1
51,1,39998,17945.41587185103,17885.419865593023,4.1800604,2.5001271,2.5001271,4.1800604,0.0003288183254665,2956.80175116875,0.996656750298436,2.9568014223504244,1.6799333000000005,True,True,True,True,True,VAH06,50,97.26435693277688,2
102,2,78202,17559.723831622163,17499.727825364098,4.177815,2.5000877,2.5000877,4.177815,0.0003298035346137,2892.96855640654,0.996583317207414,2.8929682266030055,1.6777273,True,True,True,True,True,VAH06,100,95.16455588140923,3
153,3,116417,17320.632064780686,17260.636057620402,4.1780119,2.5002847,2.5002847,4.1780119,0.000325315890842,2853.78429860166,0.9965361537075614,2.8537839732857693,1.6777271999999996,True,True,True,True,True,VAH06,150,93.8755849102838,4
204,4,154874,17075.3420355306,17015.34602838033,4.1763182,2.5001271,2.5001271,4.1763182,0.0003294751315646,2811.88596039266,0.9964863950001451,2.8118856309175286,1.6761911,True,True,True,True,True,VAH06,200,92.49733363639315,5
255,0,194077,17810.76700511016,16770.823005049955,4.1723785,3.0390294,2.500206,4.1723785,0.000328818359375,2772.10097600113,0.9416114982717011,2.772100647182771,1.6721724999999998,True,True,True,True,True,VAH06,250,91.18860156216877,6
305,0,234004,16694.45574136963,16634.459735109936,4.1745057,2.500206,2.500206,4.1745057,0.0003295846557617,2750.17935225754,0.9964062316742066,2.750179022672884,1.6742997000000002,True,True,True,True,True,VAH06,300,90.46748695002111,7
356,1,273030,16448.205715680495,16388.209709420335,4.1698971,2.5000484,2.5000484,4.1698971,0.0003243309529622,2709.80485069644,0.9963524285081767,2.7098045263654873,1.6698487000000002,True,True,True,True,True,VAH06,350,89.13936278512466,8
407,2,311858,16315.601944959257,16255.605937819462,4.1714334,2.5000484,2.5000484,4.1714334,0.0003289279174804,2688.16218576568,0.996322783104038,2.6881618568377625,1.671385,True,True,True,True,True,VAH06,400,88.42742443241332,9
458,3,350491,16181.37592895003,16121.37992180977,4.171,2.5001271,2.5001271,4.171,0.0003291467963324,2666.11996548355,0.9962922802483736,2.6661196363367536,1.6708729000000004,True,True,True,True,True,VAH06,450,87.70234279987783,10
509,4,389628,15891.795686119236,15831.799732609652,4.1593394,2.5001271,2.5001271,4.1593394,0.0003271767171223,2618.41926953567,0.996224721567369,2.618418942358953,1.6592123000000005,True,True,True,True,True,VAH06,500,86.13322243557893,11
560,0,428553,15761.171644018963,15701.175637759268,4.1592212,2.5001667,2.5001667,4.1592212,0.0003214848497178,2596.27981895274,0.9961934298023801,2.59627949746789,1.6590545000000003,True,True,True,True,True,VAH06,550,85.40494259443015,12
611,1,466914,15685.011636078358,15625.015629828908,4.1623726,2.5001667,2.5001667,4.1623726,0.0003292563544379,2584.49859940062,0.9961749466534378,2.584498270144266,1.6622059000000005,True,True,True,True,True,VAH06,600,85.01739763085926,13
662,2,505482,15590.059858478606,15530.063851319253,4.1642241,2.4999695,2.4999695,4.1642241,0.0003292563205295,2569.12592088661,0.996151649980566,2.5691255916302893,1.6642546,True,True,True,True,True,VAH06,650,84.51171142593054,14
713,3,544551,15476.097844889387,15416.101837730035,4.1637907,2.5000484,2.5000484,4.1637907,0.000329256286621,2550.52817555254,0.9961233117184534,2.5505278462962533,1.6637423,True,True,True,True,True,VAH06,700,83.89993623986591,15
764,4,583556,15386.704077470116,15326.708123950288,4.165524,2.500206,2.500206,4.165524,0.0003276144070095,2536.07731293456,0.99610079239727,2.5360769853201526,1.6653179999999996,True,True,True,True,True,VAH06,750,83.42457333948957,16
23359,0,648802,15283.149594158866,15223.15358789917,4.1648149,2.5000877,2.5000877,4.1648149,0.0003290372721354,2518.98078692628,0.9960743689715225,2.518980457889008,1.6647271999999997,True,True,True,True,True,VAH06,766,82.86218090630007,17
23410,1,688757,15159.235581230372,15099.239574969746,4.1641455,2.5001271,2.5001271,4.1641455,0.0003293657769097,2498.77482162202,0.9960422802364183,2.4987744922562434,1.6640184000000002,True,True,True,True,True,VAH06,816,82.1975031100095,18
23461,2,728981,14831.851768089458,14771.85576093942,4.1513424,2.5001271,2.5001271,4.1513424,0.0003280521308051,2444.89204084494,0.9959549213349664,2.444891712792809,1.6512153,True,True,True,True,True,VAH06,866,80.42502226139861,19
23512,3,769875,14892.33277524449,14832.336794912815,4.1627665,2.4999301,2.4999301,4.1627665,0.0003290373399522,2455.23306709587,0.9959713510813157,2.4552327380585304,1.6628364000000002,True,True,True,True,True,VAH06,916,80.76519159603605,20
1,0,792,19364.0229197417,18324.0848703472,4.18153,2.7528305,2.5001392,4.18153,0.0003292316012912,3033.79227558145,0.9462953512446901,3.0337919463498486,1.6813908000000004,True,True,True,True,True,VAH07,0,100.0,1
51,1,34166,17911.671868332953,17851.675862074946,4.182869,2.5001786,2.5001786,4.182869,0.0003283556789822,2956.96761692711,0.996650451912081,2.9569672885714313,1.6826904000000003,True,True,True,True,True,VAH07,50,97.46770183529394,2
102,2,67108,17646.919840716873,17586.923834458925,4.1835389,2.5000606,2.5000606,4.1835389,0.0003305454169379,2913.87364371916,0.9966001995362659,2.913873313173743,1.6834783000000004,True,True,True,True,True,VAH07,100,96.04723608946266,3
153,3,99996,17421.758075759863,17361.762068600045,4.1834993,2.5000606,2.5000606,4.1834993,0.0003306549411349,2878.17492873627,0.9965562598849714,2.878174598081329,1.6834387000000004,True,True,True,True,True,VAH07,150,94.87053327912768,4
204,4,132379,17225.4380534105,17165.44204626023,4.183145,2.5001392,2.5001392,4.183145,0.0003301074896918,2845.60404908002,0.996517011238597,2.84560371897253,1.6830057999999997,True,True,True,True,True,VAH07,200,93.7969303529947,5
255,0,164605,17691.152062340407,16981.200024310267,4.1834207,2.5416963,2.500021,4.1834207,0.0003295600721571,2812.74830223054,0.9598696548688068,2.8127479726704676,1.6833997000000003,True,True,True,True,True,VAH07,250,92.7139376203654,6
1,0,822,19361.712919631933,18321.76287023704,4.177002,3.133527,2.5002,4.177002,0.0003269736395941,3036.05750789363,0.946288324090353,3.0360571809199906,1.676802,True,True,True,True,True,VAH09,0,100.0,1
51,1,33703,17839.359860788973,17779.363854531955,4.1799569,2.5000422,2.5000422,4.1799569,0.0003287247721354,2939.75467688281,0.9966368744884794,2.9397543481580377,1.6799146999999994,True,True,True,True,True,VAH09,50,96.82802967720224,2
103,0,66230,17469.02887854213,17409.032875526114,4.178381,2.5001605,2.5001605,4.178381,0.0003301477050781,2879.81098139469,0.9965655788061745,2.8798106512469848,1.6782205000000001,True,True,True,True,True,VAH09,100,94.85363679396646,3
155,0,106206,18144.860861840076,17104.950812450144,4.178184,3.0394323,2.5000818,4.178184,0.0003208439466688,2829.69181148537,0.9426884528182338,2.8296914906414234,1.6781022,True,True,True,True,True,VAH09,150,93.20283914362793,4
166,1,127372,17040.996857020073,16981.000853999984,4.1766472,2.5001211,2.5001211,4.1766472,0.0003304760742187,2809.06553706807,0.9964793137676465,2.809065206591996,1.6765260999999998,True,True,True,True,True,VAH09,161,92.52346181901584,5
178,2,148432,16932.493766200496,16872.497759940336,4.1757803,2.5000029,2.5000029,4.1757803,0.0003271925184461,2790.8020521315,0.9964567530873734,2.790801724938982,1.6757773999999994,True,True,True,True,True,VAH09,172,91.92190919452015,6
190,3,169404,16841.731756730238,16781.735750470078,4.1762137,2.4998846,2.4998846,4.1762137,0.0003299287584092,2776.15295702399,0.9964376581264462,2.776152627095232,1.6763290999999998,True,True,True,True,True,VAH09,183,91.43940517793534,7
202,4,190305,16752.3357473996,16692.339741139906,4.1755438,2.5001605,2.5001605,4.1755438,0.0003273019748263,2761.74680342194,0.9964186482909401,2.7617464761199653,1.6753833,True,True,True,True,True,VAH09,194,90.96490321315677,8
214,5,211125,16662.985738090007,16602.989731839858,4.1760564,2.5000422,2.5000422,4.1760564,0.0003289436848958,2747.31326074615,0.9963994444217159,2.747312931802465,1.6760142,True,True,True,True,True,VAH09,205,90.48949898137195,9
226,6,231870,16587.22973019001,16527.23372392985,4.1761351,2.5000029,2.5000029,4.1761351,0.0003291625637478,2734.60383708278,0.9963830002214918,2.734603507920216,1.6761321999999996,True,True,True,True,True,VAH09,216,90.07088289066981,10
238,7,252568,16513.09972244012,16453.103716189973,4.1747561,2.5000818,2.5000818,4.1747561,0.000329819302029,2722.12179757032,0.9963667629180112,2.722121467751018,1.6746743,True,True,True,True,True,VAH09,227,89.65975624102563,11
262,8,276791,16401.97971086041,16341.983704610262,4.1746769,2.5000422,2.5000422,4.1746769,0.0003296003892686,2703.32008262834,0.9963421484901348,2.7033197530279507,1.6746346999999995,True,True,True,True,True,VAH09,250,89.04047558843364,12
313,0,308633,16256.87569572078,16196.879689470865,4.1735344,2.5000422,2.5000422,4.1735344,0.0003299287584092,2681.20726196867,0.9963094996004854,2.681206932039912,1.6734922,True,True,True,True,True,VAH09,300,88.31213551872065,13
364,1,340512,16064.49167566048,16004.49566940032,4.1717219,2.5000422,2.5000422,4.1717219,0.0003300382147894,2648.58645040477,0.9962653031623117,2.648586120366555,1.6716796999999994,True,True,True,True,True,VAH09,350,87.2376889675041,14
415,2,372448,15910.261896650307,15850.265889510047,4.1716037,2.4999242,2.4999242,4.1716037,0.0003270829942491,2621.80900224279,0.9962290999651683,2.6218086751597958,1.6716795000000002,True,True,True,True,True,VAH09,400,86.35570804253862,15
466,3,404473,15768.809879789595,15708.8138726498,4.1718402,2.5000422,2.5000422,4.1718402,0.0003280679999457,2598.04815799879,0.9961952736067489,2.59804782993079,1.671798,True,True,True,True,True,VAH09,450,85.57308624679875,16
517,4,436567,15622.869862390216,15562.873855240177,4.1700668,2.5000029,2.5000029,4.1700668,0.0003290531073676,2573.98957690921,0.9961597320032428,2.573989247856103,1.6700638999999997,True,True,True,True,True,VAH09,500,84.78065775678601,17
568,0,468709,15507.62761756964,15447.631611309946,4.1706581,2.5001211,2.5001211,4.1706581,0.0003282868787977,2555.63569314421,0.996131193775138,2.555635364857331,1.670537,True,True,True,True,True,VAH09,550,84.17612754193644,18
619,1,500907,15371.41760336142,15311.421597100794,4.1699882,2.5000818,2.5000818,4.1699882,0.0003286152479383,2533.0925820911,0.9960969113058573,2.5330922534758527,1.6699064,True,True,True,True,True,VAH09,600,83.43361480129538,19
670,2,533154,15246.997817591764,15187.001810430549,4.1686878,2.5000422,2.5000422,4.1686878,0.0003265356784396,2512.33224618444,0.9960650609464906,2.5123319196487612,1.6686455999999996,True,True,True,True,True,VAH09,650,82.7498222180213,20
15737,0,586714,14430.58750522323,14372.591499182396,4.1664023,2.5001211,2.5001211,4.1664023,0.0003270829264322,2459.8612272806,0.9959810363909409,2.4598609001976732,1.6662811999999998,True,True,True,True,True,VAH09,670,81.02156032029286,21
21975,1,622972,14780.42754172068,14720.431535460055,4.1649446,2.5000029,2.5000029,4.1649446,0.0003290530734592,2435.39989030401,0.9959408477128774,2.4353995612509367,1.6649417,True,True,True,True,True,VAH09,709,80.21586604350313,22
22026,2,655644,14650.853746511042,14590.857739360072,4.1652989,2.5000029,2.5000029,4.1652989,0.0003288341946072,2414.03832835771,0.995904948053607,2.4140379995235155,1.6652959999999997,True,True,True,True,True,VAH09,759,79.51227054267832,23
1,0,756,19611.754931508338,18571.83688211484,4.1813211,3.234803,2.5001235,4.1813211,0.0003317580159505,3085.54471803226,0.9469747580965964,3.085544386274244,1.6811976,True,True,True,True,True,VAH10,0,100.0,1
51,1,33528,18110.32388905197,18050.327882794954,4.1818333,2.5000446,2.5000446,4.1818333,0.0003312107340494,2992.60132726345,0.9966871930825442,2.992600996052716,1.6817887000000002,True,True,True,True,True,VAH10,50,96.98777983441177,2
102,2,66088,17731.801849569893,17671.80584331206,4.1804547,2.5000842,2.5000842,4.1804547,0.0003314296129014,2930.52378500886,0.9966164743568185,2.9305234535792475,1.6803705000000004,True,True,True,True,True,VAH10,100,94.97589685033887,3
153,3,98569,17431.51781825011,17371.521811990184,4.179194,2.5000446,2.5000446,4.179194,0.0003312107679578,2879.19147088622,0.9965581880542201,2.879191139675452,1.6791494,True,True,True,True,True,VAH10,150,93.3122580405346,4
204,4,131090,17172.650047130417,17112.654039970133,4.1780906,2.5000842,2.5000842,4.1780906,0.0003280363633897,2835.67996477557,0.9965063046765861,2.8356796367392065,1.6780064000000001,True,True,True,True,True,VAH10,200,91.9020853938599,5
256,0,163771,16952.236832730006,16892.240829800023,4.1777754,2.5001628,2.5001628,4.1777754,0.0003297875637478,2797.78375563861,0.9964608798519056,2.797783425851046,1.6776125999999998,True,True,True,True,True,VAH10,250,90.67389982450825,6
